ip_address,min_rtt,avg_rtt,max_rtt,distance
160.242.19.254,216.151,216.151,216.151,11516.47
41.110.39.130,129.414,129.414,129.414,7465.18
213.158.175.240,151.964,151.964,151.964,9918.75
102.214.66.39,184.566,184.566,184.566,8873.18
102.214.66.19,196.799,196.799,196.799,8873.18
212.60.92.134,164.912,164.912,164.912,7385.29
105.235.237.2,248.519,248.519,248.519,10217.32
102.215.35.132,230.050,230.050,230.050,12889.35
197.227.12.18,284.764,284.764,284.764,15964.44
197.227.12.18,263.671,263.671,263.671,15964.44
41.210.185.162,241.399,241.399,241.399,12430.08
69.48.239.124,242.804,242.804,242.804,13906.22
23.249.55.42,263.943,263.943,263.943,11732.05
69.48.238.200,322.299,322.299,322.299,11732.05
189.25.101.151,215.453,215.453,215.453,11732.05
189.25.97.217,205.871,205.871,205.871,11732.05
64.120.117.34,254.967,254.967,254.967,12708.77
84.17.57.129,198.443,198.443,198.443,12708.77
23.249.58.14,197.326,197.326,197.326,12708.77
157.66.210.199,294.818,294.818,294.818,15971.02
212.76.127.243,215.743,215.743,215.743,9977.4
212.76.127.244,211.016,211.016,211.016,9977.4
169.150.202.193,243.413,243.413,243.413,9977.4
49.205.75.2,262.364,262.364,262.364,13865.82
69.48.236.198,295.465,295.465,295.465,13164.92
23.249.60.154,146.164,146.164,146.164,10303.89
23.106.226.75,161.470,161.470,161.470,10303.89
89.187.160.1,151.149,151.149,151.149,10303.89
66.35.31.81,156.288,156.288,156.288,10303.89
27.123.215.194,203.912,203.912,203.912,10099.09
23.108.99.54,304.798,304.798,304.798,15249.83
89.187.162.1,213.359,213.359,213.359,15249.83
15.235.182.181,274.296,274.296,274.296,15249.83
96.45.38.22,213.237,213.237,213.237,15249.83
176.23.128.102,298.545,298.545,298.545,15249.83
62.106.94.245,151.789,151.789,151.789,8954.7
156.146.52.1,141.553,141.553,141.553,8886.65
69.48.237.66,142.753,142.753,142.753,8886.65
189.25.98.63,181.880,181.880,181.880,12162.6
195.69.189.215,192.805,192.805,192.805,10724.92
185.180.12.40,205.034,205.034,205.034,7613.81
104.143.1.141,204.460,204.460,204.460,7613.81
207.211.214.65,108.027,108.027,108.027,6864.94
185.3.160.57,113.838,113.838,113.838,6727.87
37.19.203.1,165.641,165.641,165.641,8285.29
88.213.191.247,107.334,107.334,107.334,7144.68
82.197.188.129,111.368,111.368,111.368,7189.52
95.143.54.63,106.671,106.671,106.671,7189.52
89.187.165.1,122.749,122.749,122.749,7189.52
148.187.129.10,107.972,107.972,107.972,7298.68
185.152.65.113,157.945,157.945,157.945,7659.17
62.176.246.73,111.015,111.015,111.015,7020.75
62.176.246.39,110.193,110.193,110.193,7020.75
62.176.246.102,112.865,112.865,112.865,7020.75
178.215.228.109,112.736,112.736,112.736,7033.76
91.199.118.184,116.100,116.100,116.100,7033.76
185.245.99.75,106.363,106.363,106.363,6975.26
178.162.226.176,113.291,113.291,113.291,7033.76
62.176.246.8,124.450,124.450,124.450,7020.75
62.176.246.197,120.837,120.837,120.837,7020.75
185.102.219.93,113.548,113.548,113.548,7033.76
96.45.39.38,129.133,129.133,129.133,7033.76
141.98.136.66,112.747,112.747,112.747,7033.76
213.209.106.95,103.082,103.082,103.082,6901.44
62.176.224.217,200.654,200.654,200.654,6679.34
62.176.246.171,120.639,120.639,120.639,7020.75
185.118.248.162,124.286,124.286,124.286,6927.1
193.106.164.10,107.801,107.801,107.801,6925.29
193.106.166.153,166.632,166.632,166.632,6927.1
212.47.219.73,122.515,122.515,122.515,7277.68
185.93.3.50,117.745,117.745,117.745,6753.67
148.230.45.213,104.774,104.774,104.774,6753.67
80.67.167.93,101.073,101.073,101.073,6705.98
138.199.14.66,155.207,155.207,155.207,7083.48
185.93.2.193,148.343,148.343,148.343,6705.98
45.147.210.189,96.974,96.974,96.974,6705.98
51.158.1.19,188.293,188.293,188.293,6705.98
51.158.1.21,103.138,103.138,103.138,6705.98
96.45.42.156,98.742,98.742,98.742,6705.98
96.45.41.167,110.884,110.884,110.884,7316.65
51.158.1.21,105.734,105.734,105.734,6705.98
31.132.7.130,90.828,90.828,90.828,6288.95
23.106.58.162,174.178,174.178,174.178,6417.5
81.17.61.145,95.472,95.472,95.472,6425.16
5.180.211.133,92.998,92.998,92.998,6417.5
185.59.221.51,153.616,153.616,153.616,6417.5
194.24.162.86,133.880,133.880,133.880,6474.38
96.45.40.45,96.720,96.720,96.720,6417.5
78.129.130.58,96.114,96.114,96.114,6195.92
103.214.44.130,94.531,94.531,94.531,6195.92
169.150.252.2,184.519,184.519,184.519,8804.61
169.150.242.129,130.858,130.858,130.858,7999.77
87.249.137.8,103.666,103.666,103.666,6417.5
195.162.68.38,135.464,135.464,135.464,4851.63
31.14.130.68,184.744,184.744,184.744,7649.92
84.17.59.129,159.860,159.860,159.860,7347.28
217.61.40.96,115.902,115.902,115.902,7358.31
185.152.44.54,161.661,161.661,161.661,7959.91
197.227.5.218,123.508,123.508,123.508,6417.5
95.211.20.80,106.368,106.368,106.368,6679.34
178.162.166.76,149.902,149.902,149.902,6679.34
194.127.172.176,100.714,100.714,100.714,6679.34
163.172.208.7,101.607,101.607,101.607,6679.34
62.176.247.4,168.948,168.948,168.948,6679.34
185.102.218.1,156.898,156.898,156.898,6679.34
217.18.95.142,99.613,99.613,99.613,6784.44
195.95.177.10,232.818,232.818,232.818,6679.34
45.88.200.26,116.821,116.821,116.821,6679.34
185.15.210.116,100.609,100.609,100.609,6720.05
194.135.46.48,153.534,153.534,153.534,6720.05
145.0.6.51,103.166,103.166,103.166,6707.97
185.182.195.76,104.609,104.609,104.609,6658.38
185.125.168.212,119.715,119.715,119.715,6595.95
178.217.143.20,188.505,188.505,188.505,7598.83
185.246.208.67,121.560,121.560,121.560,7598.83
109.61.94.65,131.240,131.240,131.240,6438.4
185.102.217.170,134.740,134.740,134.740,7990.74
143.14.22.69,123.305,123.305,123.305,6980.47
93.177.80.27,114.461,114.461,114.461,6980.47
185.76.9.135,123.371,123.371,123.371,6980.47
156.146.40.65,120.561,120.561,120.561,7661.17
37.19.218.65,137.049,137.049,137.049,8221.01
95.67.49.134,132.150,132.150,132.150,8221.01
148.230.60.200,219.018,219.018,219.018,8243.25
138.199.4.1,136.583,136.583,136.583,8243.25
79.127.209.1,234.742,234.742,234.742,8381.61
156.146.53.53,58.573,58.573,58.573,440.78
170.83.216.19,113.533,113.533,113.533,4658.18
69.79.207.214,51.650,51.650,51.650,2675.61
121.127.43.65,73.304,73.304,73.304,2547.6
201.225.207.3,71.862,71.862,71.862,3570.64
70.38.95.143,30.205,30.205,30.205,1220.2
74.49.158.20,30.232,30.232,30.232,1220.2
173.243.131.29,44.781,44.781,44.781,1066.52
138.199.57.129,22.278,22.278,22.278,550.12
96.45.43.6,33.317,33.317,33.317,717.23
204.155.243.172,34.105,34.105,34.105,717.23
66.35.30.9,53.867,53.867,53.867,2985.43
69.168.185.43,51.164,51.164,51.164,1683.45
45.250.25.133,136.668,136.668,136.668,819.41
37.19.206.20,37.424,37.424,37.424,440.78
66.35.22.79,27.071,27.071,27.071,819.41
92.119.16.139,27.912,27.912,27.912,775.29
185.152.66.67,33.647,33.647,33.647,440.78
109.61.86.65,102.690,102.690,102.690,440.78
23.19.208.9,33.280,33.280,33.280,171.9
185.93.1.65,10.328,10.328,10.328,171.9
193.239.236.131,19.749,19.749,19.749,171.9
209.58.159.68,38.869,38.869,38.869,1224.4
2.56.188.136,123.628,123.628,123.628,1224.4
89.187.164.1,51.577,51.577,51.577,1224.4
157.250.201.61,74.758,74.758,74.758,1084.73
66.35.27.207,53.597,53.597,53.597,1224.4
37.19.216.1,61.985,61.985,61.985,440.78
208.110.65.2,32.316,32.316,32.316,671.78
77.247.126.223,104.281,104.281,104.281,2846.77
23.105.41.222,60.750,60.750,60.750,1224.4
185.152.67.2,127.647,127.647,127.647,440.78
23.82.138.78,61.997,61.997,61.997,1743.68
195.181.162.195,49.970,49.970,49.970,440.78
23.249.54.234,53.718,53.718,53.718,1743.68
185.59.223.8,30.549,30.549,30.549,440.78
108.62.52.129,28.423,28.423,28.423,1089.27
23.81.207.31,49.008,49.008,49.008,2357.7
45.86.208.131,48.418,48.418,48.418,2357.7
209.40.123.215,49.712,49.712,49.712,1224.4
198.60.22.18,38.906,38.906,38.906,2102.62
23.81.166.99,55.667,55.667,55.667,3057.83
66.35.20.123,156.949,156.949,156.949,3027.88
148.230.59.38,74.025,74.025,74.025,3027.88
23.82.193.66,73.340,73.340,73.340,2914.73
84.17.41.11,64.973,64.973,64.973,2914.73
23.105.9.80,31.134,31.134,31.134,829.05
23.106.244.70,191.362,191.362,191.362,15579.35
143.244.63.144,193.810,193.810,193.810,14905.35
51.161.209.134,205.549,205.549,205.549,14905.35
96.45.44.87,282.030,282.030,282.030,14905.35
202.22.159.9,270.361,270.361,270.361,12963.29
101.98.9.197,184.474,184.474,184.474,13177.12
72.1.86.46,191.417,191.417,191.417,13177.12
101.98.9.201,257.451,257.451,257.451,13177.12
154.81.51.4,225.788,225.788,225.788,14905.35
103.146.200.98,277.696,277.696,277.696,13693.76
127.0.0.1,0.069,0.069,0.069,0
